Item_Id,Date,State_of_Country,Market_Category,Product_Category,Grade,Demand,High_Cap_Price,prediction
IT_319218,2015-01-11,18,23,0,2,117.2,9964,5253.06470995671
IT_319219,2015-01-11,18,23,12,2,0.0,18761,3898.4939423767582
IT_319220,2015-01-11,20,55,0,2,0.2,18445,8069.264906862743
IT_319229,2015-01-11,20,137,0,0,0.2,23680,4778.753659521408
IT_319241,2015-01-11,3,113,0,0,5.1,20446,4659.013927910266
IT_319243,2015-01-11,21,330,10,2,3.0,13655,8022.313445594194
IT_319249,2015-01-11,21,37,10,0,2.8,13541,8962.087361408061
IT_319290,2015-01-11,5,90,0,0,10.6,17891,6551.291928571429
IT_319292,2015-01-11,22,230,0,1,12.5,23612,13809.323999999999
IT_319330,2015-01-12,4,458,0,1,5.9,247507,13986.8725
IT_319345,2015-01-12,20,307,0,0,0.1,23513,6344.751205608818
IT_319350,2015-01-12,20,137,0,0,0.2,19170,8588.112945157747
IT_319364,2015-01-12,21,437,10,0,5.9,12387,8371.736290466757
IT_319379,2015-01-12,21,340,0,0,4.2,11295,8040.316162400576
IT_319393,2015-01-12,21,76,6,0,0.1,13719,9755.602004898776
IT_319395,2015-01-12,21,231,15,0,0.2,12840,9244.268395952164
IT_319400,2015-01-12,21,312,10,0,1.1,13699,8681.751809832731
IT_319409,2015-01-12,21,211,0,0,0.7,13105,9376.152730089709
IT_319436,2015-01-13,4,219,0,0,1.2,35031,15611.480714285712
IT_319444,2015-01-13,18,23,5,1,0.0,8331,4634.065651249528
IT_319452,2015-01-13,20,137,0,0,0.4,24009,4778.753659521408
IT_319472,2015-01-13,21,340,1,0,3.5,12254,7903.1979251570665
IT_319476,2015-01-13,21,446,10,0,40.8,14257,9358.596578462304
IT_319496,2015-01-13,21,360,10,0,0.5,13882,8882.040973324794
IT_319497,2015-01-13,21,211,0,0,0.6,12421,8811.474771069075
IT_319519,2015-01-14,20,55,0,0,0.1,11756,6993.076092983678
IT_319531,2015-01-14,21,340,1,0,3.4,12429,7969.209011015652
IT_319533,2015-01-14,21,355,11,2,0.6,15110,6962.815103174603
IT_319534,2015-01-14,21,446,10,0,0.0,14913,9535.089782363058
IT_319537,2015-01-14,21,449,10,0,0.2,13696,9047.360065111765
IT_319562,2015-01-15,0,282,0,2,3.2,19392,6585.359060545497
IT_319563,2015-01-15,0,450,0,0,1.5,23281,4772.281081366326
IT_319575,2015-01-15,4,458,0,0,5.9,22957,14277.527500000002
IT_319582,2015-01-15,18,23,5,1,46.3,5883,3478.133186597404
IT_319594,2015-01-15,20,137,0,0,0.5,23321,4766.023659521408
IT_319633,2015-01-15,21,76,6,0,0.1,14351,9948.848055555554
IT_319648,2015-01-15,21,360,10,0,0.4,14382,9125.720607925407
IT_319656,2015-01-15,22,230,0,2,0.0,18512,11805.77513203463
IT_319676,2015-01-16,0,282,0,2,0.2,20925,6425.143696909134
IT_319703,2015-01-16,20,307,0,0,0.1,28617,6718.3356037181975
IT_319719,2015-01-16,21,330,10,2,2.4,13498,7849.073405911652
IT_319720,2015-01-16,21,437,10,0,4.8,12876,8533.527523179382
IT_319725,2015-01-16,21,37,10,0,2.5,13999,9203.983514318115
IT_319743,2015-01-16,21,449,10,0,0.2,14215,9187.688229977455
IT_319745,2015-01-16,21,76,6,0,0.1,13812,9755.240092200362
IT_319749,2015-01-16,21,347,1,0,4.2,16267,8665.59188095238
IT_319750,2015-01-16,21,345,14,0,10.2,17103,8744.214502164501
IT_319753,2015-01-16,21,338,10,0,1.2,15775,9554.375787878786
IT_319758,2015-01-16,21,379,0,0,0.5,12804,8653.770855141127
IT_319774,2015-01-17,0,0,0,0,0.4,19450,5232.153092474454
IT_319807,2015-01-17,4,459,0,0,0.5,26209,15091.672428571426
IT_319808,2015-01-17,4,377,0,0,1.7,22630,14394.350261904763
IT_319814,2015-01-17,18,23,5,1,211.7,6723,3673.6685147417566
IT_319823,2015-01-17,20,137,0,0,0.2,19401,5360.46570202588
IT_319837,2015-01-17,21,441,10,0,3.5,13130,8803.742296312048
IT_319839,2015-01-17,21,37,10,0,2.7,13978,9203.983514318115
IT_319853,2015-01-17,21,447,10,1,1.2,12234,7925.133758645269
IT_319859,2015-01-17,21,365,13,0,0.1,14772,9830.162845238097
IT_319861,2015-01-17,21,339,0,0,0.1,12885,8674.722855141126
IT_319864,2015-01-17,21,231,15,0,0.2,12832,9226.04825102463
IT_319866,2015-01-17,21,347,1,0,3.4,17624,9606.478047619044
IT_319870,2015-01-17,21,338,10,0,0.7,13792,8675.225143166064
IT_319874,2015-01-17,21,65,13,0,4.7,13736,9259.280352605612
IT_319929,2015-01-18,17,11,0,3,39.2,4301,2022.8597092452305
IT_319944,2015-01-18,20,238,0,0,0.1,23603,6344.751205608818
IT_319955,2015-01-18,21,330,10,2,3.2,13840,8125.345212260859
IT_319957,2015-01-18,21,296,0,0,0.0,14919,9683.034829365079
IT_319962,2015-01-18,21,37,10,0,2.1,13880,9199.893633365733
IT_319977,2015-01-18,21,446,10,0,0.0,14347,9323.327266634346
IT_320001,2015-01-18,21,65,13,0,4.1,14223,9686.623956682091
IT_320008,2015-01-18,5,108,0,0,62.1,15265,8196.618573529411
IT_320009,2015-01-18,5,90,0,0,34.5,3101,976.2975927398346
IT_320039,2015-01-19,1,151,9,0,160.6,11800,6145.6800938228425
IT_320041,2015-01-19,1,57,10,0,0.0,22296,9134.698666666665
IT_320048,2015-01-19,4,277,0,0,1.1,37851,15629.757380952378
IT_320060,2015-01-19,18,23,12,1,0.0,13451,7612.862413403265
IT_320062,2015-01-19,20,55,0,0,0.4,11350,6726.557870294602
IT_320068,2015-01-19,20,137,0,0,0.2,25963,5790.451151337247
IT_320083,2015-01-19,21,37,10,0,2.2,13362,8899.856288680789
IT_320094,2015-01-19,21,340,1,0,2.2,13384,8258.689614998018
IT_320098,2015-01-19,21,446,10,0,2.9,14849,9535.089782363058
IT_320112,2015-01-19,21,231,15,0,0.1,13367,9721.689004898775
IT_320118,2015-01-19,21,338,10,0,1.0,14027,8904.618473324794
IT_320146,2015-01-20,0,256,0,0,0.9,21704,6469.88379565204
IT_320179,2015-01-20,4,172,0,0,0.5,22417,13303.954761904763
IT_320181,2015-01-20,4,459,0,0,0.3,25186,15038.30376190476
IT_320193,2015-01-20,20,137,0,0,0.1,23706,4778.753659521408
IT_320203,2015-01-20,21,296,0,0,0.0,15032,9713.423996031745
IT_320207,2015-01-20,21,37,10,0,0.0,13400,8954.154028074727
IT_320208,2015-01-20,21,310,0,0,1.3,14004,9385.552956493506
IT_320219,2015-01-20,21,355,11,2,0.4,14677,6817.23926984127
IT_320236,2015-01-20,21,338,10,0,1.1,15605,9518.760787878786
IT_320241,2015-01-20,21,65,13,0,2.8,13454,9202.734088295849
IT_320250,2015-01-21,7,203,0,0,1.1,17565,11840.42674908425
IT_320267,2015-01-21,17,9,0,3,0.1,17263,7332.080752666545
IT_320268,2015-01-21,19,44,0,0,0.1,26309,15061.224428571428
IT_320277,2015-01-21,21,296,0,0,5.7,14915,9683.034829365079
IT_320279,2015-01-21,21,443,1,0,1.1,14254,9420.326574433
IT_320290,2015-01-21,21,365,13,0,0.5,13042,8741.498073866846
IT_320301,2015-01-21,21,379,0,0,0.4,13104,8600.199087603107
IT_320318,2015-01-22,0,282,0,2,1.3,24552,7592.09312478047
IT_320334,2015-01-22,1,151,9,0,0.0,6135,2540.2161645117053
IT_320352,2015-01-22,18,23,5,1,250.4,4914,2719.0383718397334
IT_320355,2015-01-22,20,111,1,0,0.2,16627,9272.856208333333
IT_320359,2015-01-22,20,137,0,0,0.3,22286,4948.705075751728
IT_320373,2015-01-22,21,37,10,0,3.0,13993,9203.983514318115
IT_320374,2015-01-22,21,310,0,0,1.2,14288,9557.258837445886
IT_320380,2015-01-22,21,353,15,0,0.4,13508,7567.847959785586
IT_320387,2015-01-22,21,446,10,0,3.0,13612,9000.517565111764
IT_320393,2015-01-22,21,449,10,0,0.6,14429,9332.968885681963
IT_320394,2015-01-22,21,339,10,0,0.1,11865,7823.903618620093
IT_320396,2015-01-22,21,180,1,0,4.8,13049,8371.768797537701
IT_320398,2015-01-22,21,345,14,0,14.7,15741,8212.030335497833
IT_320401,2015-01-22,21,338,10,0,1.2,14566,9169.226941258741
IT_320403,2015-01-22,21,300,10,0,0.0,14086,8904.618473324794
IT_320407,2015-01-22,21,65,13,0,1.7,14502,9696.993311520799
IT_320410,2015-01-22,21,379,0,0,0.6,12708,8637.087521807793
IT_320418,2015-01-22,22,230,0,0,0.0,21750,14057.354333333336
IT_320463,2015-01-23,4,190,1,0,1.2,23855,13703.353785714282
IT_320469,2015-01-23,4,459,0,0,0.3,23189,14450.272761904762
IT_320487,2015-01-23,20,238,0,0,0.1,21593,6335.493586561199
IT_320512,2015-01-23,21,340,1,0,1.8,14022,8612.60990600331
IT_320518,2015-01-23,21,365,13,0,0.4,13215,8846.345394379667
IT_320522,2015-01-23,21,76,6,0,0.1,13801,9755.240092200362
IT_320529,2015-01-23,21,338,10,0,0.9,15181,9502.392454545452
IT_320534,2015-01-23,21,65,13,0,1.3,15091,10090.601086773322
IT_320537,2015-01-23,21,379,0,0,0.4,12757,8651.652521807793
IT_320544,2015-01-23,22,230,0,0,0.0,21762,14057.354333333336
IT_320555,2015-01-24,0,256,0,0,0.8,21311,6720.720462318708
IT_320567,2015-01-24,0,450,0,0,1.2,23440,4641.584414699661
IT_320579,2015-01-24,11,252,0,0,2.2,24194,14563.226095238095
IT_320583,2015-01-24,4,277,0,0,0.0,27636,16046.38738095238
IT_320586,2015-01-24,4,377,0,0,1.2,29656,15771.140714285712
IT_320594,2015-01-24,19,44,0,0,0.1,24880,14573.278095238094
IT_320604,2015-01-24,20,137,0,0,0.4,22804,4920.910313846966
IT_320606,2015-01-24,20,238,0,0,0.2,21616,6335.493586561199
IT_320616,2015-01-24,21,330,10,2,1.8,13147,7471.596813319059
IT_320629,2015-01-24,21,340,1,0,1.7,13698,8333.327485368389
IT_320638,2015-01-24,21,365,13,0,0.4,13525,9069.075092792365
IT_320642,2015-01-24,21,231,15,0,0.1,13179,9530.071758867029
IT_320646,2015-01-24,21,338,10,0,1.1,14214,9099.760919753366
IT_320690,2015-01-25,1,455,0,0,1.3,4506,1696.318780117796
IT_320699,2015-01-25,1,151,9,0,0.0,6704,2638.158003793532
IT_320719,2015-01-25,18,23,5,1,849.7,5406,2543.149884278041
IT_320728,2015-01-25,20,137,0,0,0.7,22468,4952.491742418395
IT_320732,2015-01-25,20,238,0,0,0.1,22736,6391.351205608818
IT_320744,2015-01-25,21,296,0,0,0.0,15210,9739.017746031746
IT_320750,2015-01-25,21,310,0,0,1.1,14047,9390.824504112554
IT_320756,2015-01-25,21,353,15,0,0.8,12407,7290.095948201557
IT_320762,2015-01-25,21,355,11,2,1.5,13234,6003.083968253967
IT_320769,2015-01-25,21,365,13,0,0.5,13517,9074.587092792364
IT_320773,2015-01-25,21,231,15,2,0.1,12794,7756.1367535787995
IT_320775,2015-01-25,21,347,1,0,4.1,18585,9061.15333333333
IT_320779,2015-01-25,21,338,10,0,8.3,13822,8679.272643166065
IT_320787,2015-01-25,21,379,0,1,0.0,12131,7959.173076704534
IT_320818,2015-01-26,0,450,0,0,0.6,26613,5118.170927691542
IT_320842,2015-01-26,4,459,0,0,0.4,23856,14507.606095238096
IT_320848,2015-01-26,18,23,5,1,1055.0,5036,1898.9061059909645
IT_320860,2015-01-26,20,137,0,0,0.3,21990,4945.898075751728
IT_320863,2015-01-26,20,238,0,0,0.1,21506,6361.158586561199
IT_320872,2015-01-26,21,330,10,2,2.3,13523,7849.073405911652
IT_320879,2015-01-26,21,310,0,0,0.0,14234,9407.099504112553
IT_320895,2015-01-26,21,365,13,0,0.4,12471,8551.620336880474
IT_320908,2015-01-26,21,58,13,0,3.8,11134,8049.650542070598
IT_320911,2015-01-26,21,258,0,0,8.2,14645,9503.223143001442
IT_320917,2015-01-26,22,230,0,0,0.0,19572,12646.189333333336
IT_320919,2015-01-26,22,234,0,0,7.1,25277,14425.203333333335
IT_320927,2015-01-27,0,70,0,0,6.8,30586,6228.722861111111
IT_320952,2015-01-27,1,57,10,0,0.2,30306,10079.605166666664
IT_320961,2015-01-27,4,459,0,0,0.3,24610,14563.226095238095
IT_320967,2015-01-27,18,23,5,1,1115.0,5381,2402.3683682249925
IT_320971,2015-01-27,20,55,0,0,0.1,7648,4929.1441286367535
IT_320980,2015-01-27,20,238,0,0,0.2,22205,6429.489919894532
IT_320989,2015-01-27,21,330,10,2,3.3,12948,7646.477590629984
IT_320991,2015-01-27,21,296,0,0,0.0,14078,9390.824504112554
IT_320996,2015-01-27,21,310,0,0,1.4,14132,9390.824504112554
IT_321010,2015-01-27,21,447,10,0,2.3,13885,9110.321430526907
IT_321031,2015-01-27,21,379,10,1,0.0,12536,7839.98492547888
IT_321068,2015-01-28,21,296,0,0,0.6,15404,9728.496079365079
IT_321087,2015-01-28,21,58,13,0,3.4,10807,7595.226238356366
IT_321088,2015-01-28,21,379,10,0,0.0,12147,8033.173077911663
IT_321093,2015-01-28,22,234,0,0,6.7,26960,14697.768333333335
IT_321128,2015-01-29,18,23,5,1,384.2,4494,2495.5226196027206
IT_321129,2015-01-29,18,23,12,1,0.0,16464,8477.031690476191
IT_321134,2015-01-29,20,111,1,0,0.7,17361,9633.825499999999
IT_321147,2015-01-29,20,238,0,0,0.1,21559,6330.088586561199
IT_321159,2015-01-29,21,330,10,2,4.5,14007,8348.848288018437
IT_321160,2015-01-29,21,296,0,0,0.0,14451,9551.444059668109
IT_321166,2015-01-29,21,310,0,0,2.3,13579,9110.186236916787
IT_321186,2015-01-29,21,345,14,0,18.1,17117,8744.214502164501
IT_321202,2015-01-29,5,101,0,0,0.8,3306,1624.5195080627539
IT_321203,2015-01-29,22,230,0,1,18.8,23899,13835.036499999998
IT_321204,2015-01-29,22,230,0,0,0.0,21199,14065.669333333335
IT_321226,2015-01-30,0,450,0,0,1.4,24598,4345.336972027997
IT_321237,2015-01-30,18,23,10,1,1329.0,2217,606.1099999999999
IT_321240,2015-01-30,20,55,0,2,0.8,4560,2207.933595238095
IT_321247,2015-01-30,20,137,0,0,0.0,21045,4947.694112788766
IT_321265,2015-01-30,21,355,11,2,1.4,14514,6803.595603174602
IT_321274,2015-01-30,21,338,10,0,1.3,14336,9128.724322211121
IT_321277,2015-01-30,21,379,10,1,5.9,12286,7812.2429254788785
IT_321282,2015-01-30,5,90,0,0,58.7,17286,6658.4041904761925
IT_321326,2015-01-31,4,377,0,0,0.6,28241,16047.87738095238
IT_321334,2015-01-31,20,55,0,0,0.4,9744,5751.164431955162
IT_321343,2015-01-31,20,137,0,0,0.0,23257,4795.469480513633
IT_321360,2015-01-31,21,310,0,0,2.9,12735,8651.652521807793
IT_321364,2015-01-31,21,353,15,0,0.6,12812,7465.5592629654975
IT_321367,2015-01-31,21,340,0,0,2.1,12898,8666.357983346254
IT_321368,2015-01-31,21,355,11,2,1.5,13610,6174.328388888889
IT_321374,2015-01-31,21,365,13,0,0.7,12602,8567.998743946526
IT_321375,2015-01-31,21,76,6,0,0.1,13394,9772.974838232107
IT_321378,2015-01-31,21,345,14,0,10.7,17472,9378.615335497832
IT_321384,2015-01-31,21,360,10,0,0.3,15406,9508.062454545452
IT_321395,2015-02-01,7,203,0,0,1.2,34355,15611.480714285712
IT_321425,2015-02-01,4,225,0,0,2.3,225228,12263.857333333333
IT_321431,2015-02-01,4,297,0,0,1.7,23461,14469.702761904762
IT_321439,2015-02-01,18,23,5,1,1412.5,4498,1314.5854277873464
IT_321442,2015-02-01,20,55,0,0,0.1,7180,4082.216514333421
IT_321444,2015-02-01,20,361,0,0,2.3,19929,6450.841296681267
IT_321459,2015-02-01,21,437,10,0,12.5,12584,8413.481295906655
IT_321465,2015-02-01,21,310,0,0,0.0,13965,9382.306178715728
IT_321476,2015-02-01,21,355,11,2,2.1,14625,6811.912269841269
IT_321488,2015-02-01,21,338,10,0,1.1,14222,9099.760919753366
IT_321492,2015-02-01,21,65,13,0,0.5,14515,9690.464740092228
IT_321494,2015-02-01,21,379,10,0,0.0,13725,8681.751809832731
IT_321501,2015-02-01,22,230,0,1,20.5,21796,13459.437166666665
IT_321505,2015-02-02,7,203,1,0,1.2,35797,14519.670833333332
IT_321513,2015-02-02,0,186,0,0,0.2,29836,5438.0540953453465
IT_321563,2015-02-02,18,23,12,1,1643.4,18159,8679.067023809524
IT_321566,2015-02-02,20,55,0,0,0.1,10754,6577.800511320243
IT_321571,2015-02-02,20,361,0,0,5.5,17401,6952.374287410008
IT_321578,2015-02-02,20,137,0,0,0.0,23344,4778.753659521408
IT_321582,2015-02-02,20,238,0,0,0.1,21841,6325.376586561199
IT_321590,2015-02-02,3,62,0,0,5.8,19502,4840.999074969089
IT_321593,2015-02-02,21,330,10,2,4.5,14708,8497.842833333334
IT_321614,2015-02-02,21,372,1,0,0.6,13465,8358.082614998018
IT_321616,2015-02-02,21,356,14,0,26.5,16833,8716.687835497833
IT_321621,2015-02-02,21,338,10,0,1.2,15135,9502.392454545452
IT_321627,2015-02-02,21,379,10,0,0.0,12057,7349.372219621803
IT_321637,2015-02-02,22,230,0,0,0.0,19828,13514.158666666666
IT_321675,2015-02-03,1,6,0,2,0.0,7209,3404.646439927923
IT_321705,2015-02-03,20,307,1,0,0.1,23940,9845.543166666665
IT_321710,2015-02-03,20,361,0,0,12.5,22279,6491.93134846596
IT_321716,2015-02-03,20,137,0,0,0.0,20808,5018.6468508840035
IT_321726,2015-02-03,21,330,10,2,3.4,14035,8348.848288018437
IT_321732,2015-02-03,21,37,10,0,0.0,13240,8778.86309026809
IT_321742,2015-02-03,21,340,0,0,1.9,14366,9615.535226334774
IT_321743,2015-02-03,21,162,13,0,7.6,13231,8927.95482103533
IT_321745,2015-02-03,21,446,10,0,5.1,13629,9000.517565111764
IT_321752,2015-02-03,21,372,1,0,1.1,13193,8164.217964204368
IT_321759,2015-02-03,21,338,10,0,0.9,13976,8916.088473324795
IT_321763,2015-02-03,21,65,13,0,28.6,9601,6828.395670087209
IT_321773,2015-02-03,5,112,0,0,1.2,5758,2652.4808970146496
IT_321804,2015-02-04,20,55,0,0,0.3,10607,6395.71828909802
IT_321810,2015-02-04,20,137,0,0,0.0,21414,4886.312075751728
IT_321811,2015-02-04,20,129,0,0,1.2,18016,6822.625948830509
IT_321817,2015-02-04,21,296,0,0,1.2,14212,9407.099504112553
IT_321824,2015-02-04,21,446,10,0,5.6,14640,9446.992219015296
IT_321825,2015-02-04,21,337,13,0,0.4,12942,8705.366351644623
IT_321826,2015-02-04,21,372,1,0,0.7,13094,8373.6937975377
IT_321834,2015-02-04,21,379,10,0,1.2,12374,8174.145309901895
IT_321842,2015-02-04,5,101,0,0,1.9,4799,1263.4512235614245
IT_321843,2015-02-05,7,203,1,0,1.3,15293,10906.655515151515
IT_321848,2015-02-05,0,0,0,0,1.1,11701,4285.669858721135
IT_321860,2015-02-05,0,282,0,2,2.5,16067,6396.285393878831
IT_321887,2015-02-05,18,23,5,1,1210.1,4336,1393.5129494094026
IT_321888,2015-02-05,18,23,12,1,0.0,14462,8335.323241758242
IT_321904,2015-02-05,20,77,0,0,0.2,25158,7085.138190797787
IT_321905,2015-02-05,20,137,0,0,0.0,21226,4910.640409085061
IT_321922,2015-02-05,21,37,10,0,2.9,13666,9016.091565111763
IT_321923,2015-02-05,21,310,0,0,2.1,14013,9385.552956493506
IT_321933,2015-02-05,21,162,13,0,2.2,12636,8767.226785228935
IT_321953,2015-02-05,21,58,13,0,4.1,10988,7965.198090892119
IT_321955,2015-02-05,21,360,10,0,0.8,14544,9169.226941258741
IT_321965,2015-02-05,22,234,0,0,7.0,23419,14159.09916666667
IT_321966,2015-02-06,7,203,1,0,1.1,16253,11140.943848484847
IT_322027,2015-02-06,18,23,5,1,0.0,3409,2191.295287139792
IT_322031,2015-02-06,20,55,0,0,0.4,9069,5260.667599206348
IT_322049,2015-02-06,20,238,0,0,0.1,21221,6408.207538942151
IT_322063,2015-02-06,21,330,10,2,4.2,13989,8348.848288018437
IT_322069,2015-02-06,21,310,0,0,2.3,14139,9390.824504112554
IT_322082,2015-02-06,21,337,13,0,0.2,11688,8126.465216653476
IT_322085,2015-02-06,21,372,1,0,1.1,13698,8333.327485368389
IT_322087,2015-02-06,21,76,6,0,0.2,13126,9522.131401724171
IT_322097,2015-02-06,21,65,13,0,54.6,10574,7692.220397160874
IT_322098,2015-02-06,21,58,13,0,3.7,11524,8267.857041039617
IT_322099,2015-02-06,21,379,10,0,1.4,12878,8341.621533484764
IT_322108,2015-02-06,22,230,0,1,20.4,21802,13459.437166666665
IT_322136,2015-02-07,0,282,0,2,0.2,20330,6510.6736969091335
IT_322174,2015-02-07,18,23,5,1,0.0,5041,3060.709265734979
IT_322187,2015-02-07,20,361,0,0,33.3,18638,6715.525101712714
IT_322193,2015-02-07,20,137,0,0,1.1,22666,4919.326742418395
IT_322198,2015-02-07,20,69,15,0,1.3,10776,6638.113404761903
IT_322210,2015-02-07,21,330,10,2,2.3,13788,8094.243212260859
IT_322227,2015-02-07,21,446,10,0,5.6,13305,8868.822808216808
IT_322233,2015-02-07,21,372,1,0,0.7,13406,8258.689614998018
IT_322243,2015-02-07,21,65,13,0,43.9,10092,7322.32283670357
IT_322244,2015-02-07,21,58,13,0,3.3,11118,8054.428319848375
IT_322341,2015-02-08,20,148,0,0,0.1,6368,3238.781490630252
IT_322345,2015-02-08,20,137,0,0,2.0,22562,4919.326742418395
IT_322369,2015-02-08,21,310,0,0,1.7,14936,9683.034829365079
IT_322382,2015-02-08,21,446,10,0,6.7,13979,9171.744680984782
IT_322389,2015-02-08,21,449,10,0,2.3,11737,7783.765217442104
IT_322391,2015-02-08,21,231,15,0,0.9,13836,9726.865425533697
IT_322395,2015-02-08,21,338,10,0,1.0,14077,8904.618473324794
IT_322397,2015-02-08,21,300,10,0,2.0,13994,8904.618473324794
IT_322401,2015-02-08,21,65,13,0,45.4,10412,7655.753159141583
IT_322412,2015-02-08,5,108,0,0,103.6,8336,4004.273459246238
IT_322419,2015-02-08,22,230,0,1,21.4,22563,13716.785999999998
IT_322423,2015-02-09,7,203,1,0,0.8,16431,11375.086833333331
IT_322464,2015-02-09,1,151,10,0,701.7,16515,5582.314166666666
IT_322466,2015-02-09,1,132,0,0,613.4,13401,2518.3252308359283
IT_322509,2015-02-09,20,137,0,0,1.7,11528,3633.1367520137037
IT_322531,2015-02-09,21,310,0,0,2.2,14631,9503.223143001442
IT_322545,2015-02-09,21,446,10,0,7.9,14323,9323.327266634346
IT_322550,2015-02-09,21,343,6,0,0.1,12507,7423.337308600417
IT_322552,2015-02-09,21,372,1,0,1.0,12745,8144.89545419747
IT_322563,2015-02-09,21,348,1,0,0.6,12348,7959.199591823733
IT_322565,2015-02-09,21,65,13,0,53.6,10359,7629.745159141582
IT_322568,2015-02-09,21,379,0,0,3.9,13236,8739.178807688577
IT_322578,2015-02-09,5,101,0,0,6.1,7712,3864.661161991078
IT_322636,2015-02-10,18,23,5,1,3648.4,4000,1148.8317354316152
IT_322641,2015-02-10,20,55,0,0,0.5,8242,4823.783075370575
IT_322649,2015-02-10,20,111,1,0,0.9,20071,10662.800166666666
IT_322658,2015-02-10,20,137,0,0,1.1,20059,5468.646842328209
IT_322692,2015-02-10,21,372,1,0,0.6,12736,8142.43295419747
IT_322693,2015-02-10,21,76,6,0,0.2,13514,9751.324838232109
IT_322694,2015-02-10,21,231,15,0,0.8,12966,9371.785584263855
IT_322695,2015-02-10,21,345,14,0,3.5,16521,8531.534502164499
IT_322698,2015-02-10,21,338,10,0,0.9,13050,8508.804473284094
IT_322705,2015-02-10,21,379,10,0,1.5,12820,8352.723644595875
IT_322713,2015-02-10,5,112,0,0,1.3,11781,5240.4357838289025
IT_322747,2015-02-11,20,55,0,0,0.4,8070,4938.382617037241
IT_322754,2015-02-11,20,137,0,0,3.1,26038,5790.451151337247
IT_322791,2015-02-12,0,47,0,2,0.0,14685,5867.460110205983
IT_322829,2015-02-12,1,200,3,0,0.0,53382,11616.643833333334
IT_322879,2015-02-12,20,137,0,0,3.7,20361,5541.818418344321
IT_322898,2015-02-12,21,310,0,0,3.6,13118,8605.314557688578
IT_322908,2015-02-12,21,340,0,0,9.3,9407,6441.2471559897085
IT_322925,2015-02-12,21,65,13,0,78.9,11209,7957.671383672432
IT_322927,2015-02-12,21,211,0,0,5.4,12419,8822.794056783361
IT_322931,2015-02-12,5,90,0,0,28.2,14738,8069.310057656396
IT_322986,2015-02-13,11,252,0,0,1.2,19676,4476.113095238095
IT_323004,2015-02-13,18,23,5,1,3998.0,4019,1159.6770925744722
IT_323044,2015-02-13,21,437,10,0,59.5,10302,7296.615160644436
IT_323047,2015-02-13,21,37,10,0,2.8,12817,8465.713916341776
IT_323078,2015-02-13,21,65,13,0,101.8,10138,7276.364807149166
IT_323080,2015-02-13,21,379,10,0,0.0,11854,7823.903618620093
IT_323088,2015-02-13,5,112,0,0,2.8,10599,5102.768660317461
IT_323161,2015-02-14,18,23,5,1,2874.0,3578,1089.296229142307
IT_323181,2015-02-14,20,148,0,0,1.2,6562,3055.1219722312444
IT_323209,2015-02-14,21,310,0,0,6.8,13496,8910.28188978614
IT_323221,2015-02-14,21,446,10,0,11.6,13001,8765.237224883474
IT_323229,2015-02-14,21,76,6,0,0.0,12494,9090.64911520212
IT_323240,2015-02-14,21,65,13,0,91.3,10256,7385.882673452089
IT_323243,2015-02-14,21,211,0,0,5.8,11353,7693.4857385301975
IT_323252,2015-02-14,5,98,0,0,7.3,4785,1265.2119319881215
IT_323253,2015-02-14,5,101,0,0,1.2,7328,3880.543707445624
IT_323260,2015-02-15,0,47,0,2,0.1,15708,6420.170393878831
IT_323267,2015-02-15,0,268,0,2,4.3,6588,2557.256243064132
IT_323350,2015-02-15,20,361,0,0,86.3,18796,6517.608435046047
IT_323351,2015-02-15,20,148,0,0,1.2,7526,2045.7311034424047
IT_323363,2015-02-15,20,129,0,0,0.5,18520,6872.673435046047
